X_ActualPosition,X_ActualVelocity,X_ActualAcceleration,X_SetPosition,X_SetVelocity,X_SetAcceleration,X_CurrentFeedback,X_DCBusVoltage,X_OutputCurrent,X_OutputVoltage,X_OutputPower,Y_ActualPosition,Y_ActualVelocity,Y_ActualAcceleration,Y_SetPosition,Y_SetVelocity,Y_SetAcceleration,Y_CurrentFeedback,Y_DCBusVoltage,Y_OutputCurrent,Y_OutputVoltage,Y_OutputPower,Z_ActualPosition,Z_ActualVelocity,Z_ActualAcceleration,Z_SetPosition,Z_SetVelocity,Z_SetAcceleration,Z_CurrentFeedback,Z_DCBusVoltage,Z_OutputCurrent,Z_OutputVoltage,S_ActualPosition,S_ActualVelocity,S_ActualAcceleration,S_SetPosition,S_SetVelocity,S_SetAcceleration,S_CurrentFeedback,S_DCBusVoltage,S_OutputCurrent,S_OutputVoltage,S_OutputPower,S_SystemInertia,M_CURRENT_PROGRAM_NUMBER,M_sequence_number,M_CURRENT_FEEDRATE,Machining_Process,class
156.0,-15.0,-47.0,156.0,-14.9,3.0000954,-7.88,0.109,329,29.8,0.00402,80.2,-29.4,-3.25,79.9,-29.4,3.000191,-11.3,0.172,326,49.4,0.0118,37.9,-30.6,-3.25,37.6,-30.6,3.000191,0,0,0,0,458.0,3.0,3.5,458.0,3.0,3.0,0.00943,2.72e-19,329,0.0,2.6e-06,15.0,1,7,50,5,0
177.5,5.04,-12.15,177.5,5.0,3.5,0.29,2.79e-19,328,0.0,0.0,135.0,3.5,0.375,135.0,3.5,3.5,-1.66,2.68e-19,332,0.0,-1.14e-06,77.75,3.4875,-2.75,77.75,3.5,3.5,0,0,0,0,-804.0,30.1,-31.475,-803.5,30.15,3.5,-1.23,0.0,331,0.0,0.0,15.5,0,0,50,7,1
146.0,5.225,118.0,146.0,5.0,5.0,-4.78,0.0652,327,5.23,-9.95e-06,80.8,8.05,30.0,80.8,8.0,5.0,9.15,0.148,326,11.2,0.000934,33.5,5.0,5.0,33.5,5.0,5.0,0,0,0,0,948.0,58.2,-23.4,949.0,58.3,5.0,28.6,1.11,320,115.0,0.214,17.0,1,89,3,8,0
157.0,7.88,-51.3,157.0,8.0,5.0,3.9,0.0624,327,9.95,0.000362,110.0,4.975,-7.5,110.0,5.0,5.0,1.56,0.0218,326,1.4,-2.08e-06,32.5,4.975,-1.25,32.5,5.0,5.0,0,0,0,0,-1515.0,58.3,-23.1,-1515.0,58.3,5.0,21.4,0.799,324,119.0,0.153,17.0,1,112,3,4,0
173.0,3.425,-34.0,173.0,3.5,3.5,0.29,2.79e-19,328,0.0,0.0,120.15,5.05,25.4,120.15,5.0,3.5,-0.423,2.68e-19,332,0.0,0.0,76.75,3.5,6.625,76.75,3.5,3.5,0,0,0,0,-571.51,30.2,18.531,-571.3,30.15,3.5,-1.46,0.0,331,0.0,-1.37e-05,15.5,0,0,50,5,1
203.0,5.025,17.5,203.0,5.0,5.0,0.659,0.0229,329,2.08,1.51e-06,163.0,5.05,23.8,163.0,5.0,5.0,-0.263,0.0216,328,0.792,0.0,124.0,5.0,5.0,124.0,5.0,5.0,0,0,0,0,141.0,5.00175,5.438,141.0,5.0,5.0,0.618,2.76e-19,329,0.0,1.04e-05,17.0,1,0,50,7,0
144.0,2.95,-34.5,144.0,3.0,3.0,-3.34,0.0733,327,3.37,4.66e-05,101.2,5.9,-47.0,101.2,6.0,3.0,2.02,0.0399,325,7.13,0.000226,32.5,3.0,3.0,32.5,3.0,3.0,0,0,0,0,-718.0,56.4,49.0,-718.0,56.3,3.000000954,23.0,0.938,316,117.0,0.18,15.0,1,2,3,5,0
158.0,2.03,42.5,158.0,2.0,5.0,-4.15,0.0744,327,7.86,0.000459,77.4,4.975,-1.25,77.4,5.0,5.0,-1.89,0.0429,326,2.35,1.96e-05,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,-1835.0,58.2,-46.1,-1835.0,58.3,5.0,28.9,1.06,318,116.0,0.203,17.0,1,2,3,6,0
155.0,7.92,-63.7,155.0,8.0,5.0,4.63,0.0692,327,8.72,0.000444,110.0,5.0,5.0,110.0,5.0,5.0,0.623,0.0191,326,1.44,2.09e-06,33.7,5.0,5.0,33.7,5.0,5.0,0,0,0,0,870.0,58.3,42.1,870.0,58.3,5.0,24.6,0.933,319,118.0,0.179,17.0,1,70,3,1,0
201.0,3.0,9.25,201.0,3.0,3.0,-0.3,0.0212,330,1.02,-2.51e-06,161.0,2.95,-22.0,161.0,3.0,3.0,0.714,0.0181,329,2.62,5.71e-07,122.0,3.0,-3.25,122.0,3.0,3.0,0,0,0,0,-1957.0,2.99825,2.562,-1957.0,3.0,3.0,0.13,2.71e-19,330,0.0,3.35e-08,15.0,1,0,50,1,0
167.0,5.075,67.5,167.0,5.0,5.0,2.21,0.0591,327,1.56,2.63e-05,90.7,2.17,-7.5,90.7,2.0,5.0,-5.43,0.0797,326,8.65,0.000448,33.7,5.025,11.25,33.7,5.0,5.0,0,0,0,0,2075.0,58.3,-28.9,2075.0,58.3,5.0,23.0,1.03,319,118.0,0.198,17.0,1,2,3,3,0
164.0,5.42,-28.3,164.0,5.32,0.82,2.42,0.0616,327,9.16,0.000285,108.0,1.1,3.0,108.0,1.1,0.34,-5.85,0.0982,325,9.45,0.000401,31.5,2.975,-9.5,31.5,3.0,3.0,0,0,0,0,-930.0,56.4,49.2,-930.0,56.3,2.999999046,20.1,0.949,323,120.0,0.182,15.0,1,71,3,7,0
