Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Eccentricity,Convex_Area,Extent,class
15072,487.5849915,202.4947357,95.35527039,0.88218528,15267,0.790558636,0
12060,450.1549988,188.9603882,82.32945251,0.900093436,12480,0.622708738,0
13181,470.3890076,199.4720764,84.90553284,0.904887319,13429,0.73435849,0
10318,413.2109985,173.160965,76.91556549,0.895934939,10614,0.681956351,1
12599,450.20401,184.9691467,87.25172424,0.881753981,12818,0.736439109,1
10727,408.0419922,163.1713562,84.78304291,0.854412615,11017,0.692064524,1
15752,519.8889771,216.7020416,94.21913147,0.900533557,16426,0.601221383,0
12036,436.1549988,177.3365784,87.9798584,0.868255138,12353,0.615431786,1
11432,424.177002,170.6646423,86.86542511,0.860776484,11702,0.660198689,1
11917,437.3039856,179.5764771,85.64931488,0.878929496,12192,0.639358342,1
14471,491.3420105,200.4131622,92.8194046,0.886285007,14736,0.585965335,0
11226,416.0820007,166.272644,87.09693909,0.851828992,11515,0.635457933,1
10719,422.3739929,173.3438568,80.02292633,0.887065947,11007,0.766573668,1
10842,415.6589966,169.4346008,82.63616943,0.873001695,11153,0.733062863,1
13654,477.9299927,199.3771515,87.67783356,0.898115993,13914,0.575753748,0
12675,466.1010132,195.8082275,83.40395355,0.904748023,12977,0.580250859,1
10533,411.0130005,168.5183258,80.82944489,0.877461135,10834,0.636973858,1
13093,470.1000061,197.1970215,85.79728699,0.900389791,13358,0.5573861,1
12507,458.6499939,184.417038,88.10064697,0.878509343,12877,0.577263892,1
12808,466.9240112,197.1746674,83.79329681,0.905207455,13186,0.54372561,1
12981,451.3269958,183.7618561,91.07872772,0.868531168,13231,0.754928768,1
13885,479.2879944,198.0941772,90.59051514,0.889307141,14271,0.787131548,0
11549,432.6229858,170.7567902,88.04955292,0.856803536,11910,0.622252166,1
12092,449.1889954,192.5794983,80.42227936,0.908628404,12298,0.583928943,0
10025,400.5109863,167.5635223,77.07865143,0.887920678,10181,0.595026135,1
9519,402.2189941,173.3811798,70.5107193,0.913570523,9682,0.751005888,1
13418,474.901001,194.5457001,89.70830536,0.887339413,13973,0.604305506,0
13410,483.1520081,205.8757629,84.65060425,0.911557198,13866,0.731427968,0
12397,433.3519897,171.6092987,92.98809814,0.840469182,12631,0.634766996,1
13790,479.2999878,198.9013214,90.1360321,0.891424298,14190,0.5869084,0
14340,477.8959961,196.4750671,94.25778961,0.877408326,14700,0.608142495,0
12286,444.8869934,183.2887115,86.73105621,0.880958438,12583,0.681873679,0
11963,448.4259949,191.0770569,80.81423187,0.906157434,12205,0.755908012,0
14934,488.2709961,201.0799561,95.97958374,0.878729284,15193,0.650378883,0
10580,409.0889893,173.3169861,78.04711914,0.892870128,10731,0.581318676,1
12006,463.381012,198.9684296,77.81851959,0.920343995,12344,0.535026729,0
8968,390.4909973,166.476944,69.36820984,0.909051597,9150,0.789714694,1
14652,499.3359985,212.5039368,88.75134277,0.908609986,15039,0.767924547,0
12688,466.8380127,193.7866669,84.3717041,0.900244594,12956,0.601897538,0
13789,494.3800049,216.9155121,82.15644836,0.925499618,14109,0.532743514,0
11719,436.4249878,180.1156921,83.87120056,0.884967983,11922,0.683323622,1
11700,436.9289856,179.5748444,83.98395538,0.883896708,11980,0.738543093,1
11792,427.7829895,180.8717499,83.27078247,0.887718976,11923,0.718323588,1
12047,455.6080017,195.6660767,80.26914215,0.911979675,12339,0.544030011,0
14622,481.6159973,200.0535583,94.38363647,0.881709993,14845,0.608945549,0
9216,384.3420105,163.291626,72.26079559,0.896755636,9352,0.624771178,1
12406,441.8779907,177.8626862,90.56725311,0.860649645,12864,0.623856008,1
11397,425.756012,172.8891602,85.73677063,0.868376195,11726,0.75297302,1
13102,479.2730103,202.5076752,83.75623322,0.91046083,13528,0.617989719,0
15813,495.2680054,203.7946777,99.68769073,0.872195482,16095,0.735248983,0
11976,444.6440125,188.9818573,81.36695862,0.902564645,12149,0.558009505,1
14897,509.631012,219.6719208,87.50059509,0.917244792,15330,0.713662922,0
14205,487.3510132,204.3322449,89.63425446,0.89864862,14637,0.773692787,0
9414,407.8250122,179.5458832,66.91815948,0.927948713,9583,0.810433865,1
14992,502.6170044,213.94133,89.97850037,0.907257497,15162,0.554642975,0
12451,461.3450012,191.4077759,84.16149902,0.898145974,12833,0.581279159,1
15136,503.2600098,208.7720184,94.06877899,0.892735362,15471,0.595905483,0
9802,396.8160095,166.890213,75.11701202,0.892978966,9948,0.571178854,1
11101,418.0329895,169.8731842,84.64671326,0.867008388,11340,0.659595966,1
10952,421.105011,176.8721313,79.62229156,0.892943561,11105,0.581007957,1
11050,424.7340088,175.5983582,80.98214722,0.887307525,11295,0.593002021,1
13218,454.9979858,182.5783997,93.23714447,0.859777331,13459,0.733314812,1
14838,500.1619873,211.9825439,90.94657135,0.903290927,15165,0.786410868,0
12152,447.9169922,185.2463074,85.78560638,0.886311591,12449,0.575378776,1
15398,513.0230103,214.0542603,93.68448639,0.899137139,15936,0.695043802,0
13567,473.5750122,195.3531189,89.23707581,0.889570057,14020,0.646786809,0
15907,527.2109985,224.2521973,91.44113922,0.913089037,16206,0.547667384,0
13568,482.4570007,201.8804779,87.07385254,0.902201951,14068,0.635801315,0
13233,459.8590088,192.5907135,88.34671783,0.888576806,13436,0.588735163,1
15833,530.335022,225.2233887,91.51106262,0.913734198,16337,0.586407423,0
10657,407.7650146,168.7373352,80.82007599,0.877831459,10826,0.60952872,1
11626,420.7890015,168.4697113,89.07519531,0.848789334,11857,0.636343718,1
10780,410.855011,162.4277344,86.18075562,0.847635448,11047,0.66707921,1
12625,445.928009,181.6507568,89.60035706,0.869884133,12905,0.651444793,1
13467,473.3009949,203.0819244,84.99755859,0.908199191,13753,0.773965538,0
12429,469.6080017,202.4146729,78.88986969,0.920923293,12714,0.556854844,0
17250,528.098999,220.7989349,101.2491608,0.888664365,17570,0.839661241,0
11538,446.8569946,189.6852875,78.97428894,0.909207284,11852,0.57994473,0
13059,456.4410095,185.9820099,90.20448303,0.874504566,13339,0.61943841,0
12618,457.8980103,193.8157196,83.47735596,0.902492881,12851,0.582225919,0
10453,411.447998,175.732193,76.61852264,0.899948597,10589,0.805626214,1
14250,486.1239929,201.2189331,91.93981934,0.889510691,14636,0.593675792,0
15977,516.2089844,216.757843,94.92934418,0.898998737,16401,0.627508759,0
13337,468.6210022,196.7711945,87.31040955,0.896167755,13598,0.69441843,0
13295,475.7430115,199.2407379,86.08377838,0.901845276,13639,0.615994096,0
11419,431.5130005,175.9565277,83.67269897,0.87969923,11732,0.667777777,1
12532,449.7430115,179.2852631,90.64862061,0.862761497,12874,0.602789819,1
10972,425.3999939,178.5201569,78.78364563,0.897352219,11192,0.720940948,1
11070,413.4200134,168.5196686,84.49382782,0.865222275,11328,0.62659198,1
13921,481.9930115,203.44487,88.12581635,0.901313186,14210,0.561330616,0
13109,484.9930115,204.728302,82.84823608,0.914461017,13497,0.525116146,0
15198,499.6260071,210.6334839,92.94599152,0.897374928,15521,0.746097207,0
14747,494.9419861,209.2059021,90.64753723,0.901252925,15124,0.556028962,0
9751,412.5979919,175.4506378,71.44275665,0.913340867,10034,0.714358985,1
11309,427.6579895,176.2814636,83.04570007,0.88208133,11508,0.812428176,1
15154,504.9299927,211.2330933,92.50810242,0.899002671,15598,0.575060725,0
12190,440.6820068,185.8561859,83.88790131,0.892342329,12349,0.583980083,1
14546,494.1679993,212.3137207,87.87223816,0.910331786,14826,0.625742078,0
11816,446.1000061,187.143158,81.82019043,0.899361193,12069,0.746713877,1
