Channel,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen,class
1,12212,201,245,1991,25,860,3
1,9784,925,2405,4447,183,297,2
1,11002,7075,4945,1152,120,395,3
1,11134,793,2988,2715,276,610,3
1,3009,521,854,3470,949,727,3
1,9351,1347,2611,8170,442,868,2
1,17770,4591,1617,9927,246,532,3
2,19913,6759,13462,1256,5141,834,3
2,7823,6245,6544,4154,4074,964,3
2,630,11095,23998,787,9529,72,3
1,4625,8579,7030,4575,2447,1542,3
1,2787,1698,2510,65,477,52,3
1,694,8533,10518,443,6907,156,3
1,2153,1115,6684,4324,2894,411,1
2,4515,11991,9345,2644,3378,2213,3
1,11092,5008,5249,453,392,373,1
1,3225,3294,1902,282,68,1114,3
1,7149,2428,699,6316,395,911,3
1,1869,577,572,950,4762,203,1
1,2647,2761,2313,907,95,1827,3
2,7057,9810,9568,1762,3293,1776,3
1,12680,3243,4157,660,761,786,1
1,14755,899,1382,1765,56,749,1
2,21465,7243,10685,880,2386,2749,3
2,4048,5164,10391,130,813,179,3
2,37,1275,22272,137,6747,110,3
1,6987,1020,3007,416,257,656,2
1,18827,3677,1988,118,516,201,3
1,403,254,610,774,54,63,3
2,27082,6817,10790,1365,4111,2139,2
1,1182,3088,6114,978,821,1637,2
1,7127,1375,2201,2679,83,1059,2
1,15671,5279,2406,559,562,572,1
1,36847,43950,20170,36534,239,47943,3
2,8797,10646,14886,2471,8969,1438,3
1,11535,1666,1428,6838,64,743,3
1,5414,717,2155,2399,69,750,3
1,3428,2380,2028,1341,1184,665,3
1,25066,5010,5026,9806,1092,960,3
1,19046,2770,2469,8853,483,2708,3
1,31614,489,1495,3242,111,615,1
1,3157,4888,2500,4477,273,2165,3
2,11594,7779,12144,3252,8035,3029,3
1,37036,7152,8253,2995,20,3,3
2,7842,6046,8552,1691,3540,1874,3
1,16731,3922,7994,688,2371,838,3
1,444,879,2060,264,290,259,2
2,2320,5763,11238,767,5162,2158,3
1,2446,7260,3993,5870,788,3095,3
1,608,1106,1533,830,90,195,3
1,6202,7775,10817,1183,3143,1970,1
2,834,11577,11522,275,4027,1856,3
1,140,8847,3823,142,1062,3,3
1,18567,1895,1393,1801,244,2100,1
2,26373,36423,22019,5154,4337,16523,3
2,3996,11103,12469,902,5952,741,2
1,4155,367,1390,2306,86,130,1
1,22686,134,218,3157,9,548,3
1,20893,1222,2576,3975,737,3628,1
2,2532,16599,36486,179,13308,674,1
1,9434,1042,1235,436,256,396,3
1,7769,1936,2177,926,73,520,3
2,27380,7184,12311,2809,4621,1022,3
2,7362,12844,18683,2854,7883,553,3
1,11800,2713,3558,2121,706,51,2
2,8565,4980,67298,131,38102,1215,2
2,5283,13316,20399,1809,8752,172,2
1,19746,2872,2006,2601,468,503,3
1,7005,829,3009,430,610,529,3
1,894,1703,1841,744,759,1153,3
2,11908,8053,19847,1069,6374,698,1
1,18044,1475,2046,2532,130,1158,1
2,40721,3916,5876,532,2587,1278,3
1,3,2920,6252,440,223,709,3
2,4113,20484,25957,1158,8604,5206,3
2,15168,10556,12477,1920,6506,714,3
1,2615,873,1524,1103,514,468,3
1,29703,12051,16027,13135,182,2204,3
2,2541,4737,6089,2946,5316,120,1
1,7034,1492,2405,12569,299,1117,2
1,5969,1990,3417,5679,1135,290,3
1,9612,577,935,1601,469,375,3
1,1821,1364,3450,4006,397,361,3
1,14039,7393,2548,6386,1333,2341,3
2,15076,6257,7398,1504,1916,3113,3
1,53205,4959,7336,3012,967,818,1
1,5909,23527,13699,10155,830,3636,1
1,17327,2374,2842,1149,351,925,2
2,24653,9465,12091,294,5058,2168,3
1,1289,3328,2022,531,255,1774,3
2,31714,12319,11757,287,3881,2931,3
1,31012,16687,5429,15082,439,1163,3
2,35942,38369,59598,3254,26701,2017,3
1,34454,7435,8469,2540,1711,2893,3
2,16117,46197,92780,1026,40827,2944,3
1,20918,1916,1573,1960,231,961,3
2,22925,73498,32114,987,20070,903,3
2,688,5491,11091,833,4239,436,3
1,17160,1200,3412,2417,174,1136,3
1,1198,2602,8335,402,3843,303,3
1,9155,1897,5167,2714,228,1113,2
2,200,25862,19816,651,8773,6250,3
1,9561,2217,1664,1173,222,447,3
2,22615,5410,7198,3915,1777,5185,3
1,25767,3613,2013,10303,314,1384,3
1,14276,803,3045,485,100,518,3
2,491,10473,11532,744,5611,224,3
1,759,18664,1660,6114,536,4100,3
2,85,20959,45828,36,24231,1423,3
1,12377,865,3204,1398,149,452,3
1,11243,2408,2593,15348,108,1886,3
1,42312,926,1510,1718,410,1819,3
2,2427,7097,10391,1127,4314,1468,1
2,5224,7603,8584,2540,3674,238,3
2,9670,7027,10471,541,4618,65,3
2,16980,2884,12232,874,3213,249,3
1,13569,346,489,2077,44,659,1
2,17360,6200,9694,1293,3620,1721,3
2,260,8675,13430,1116,7015,323,3
1,11686,2154,6824,3527,592,697,1
1,76237,3473,7102,16538,778,918,3
1,28257,944,2146,3881,600,270,3
1,26400,1377,4172,830,948,1218,3
1,29526,7961,16966,432,363,1391,1
2,355,7704,14682,398,8077,303,3
1,9385,1530,1422,3019,227,684,3
2,1689,6964,26316,1456,15469,37,3
1,964,4984,3316,937,409,7,1
1,796,5878,2109,340,232,776,3
1,19176,3065,5956,2033,2575,2802,3
1,47493,2567,3779,5243,828,2253,1
1,3347,4051,6996,239,1538,301,3
