ages,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
51,163052,9,0,0,40,2,1,1,12,1,0,0,0,1
21,34816,11,0,0,12,2,7,1,0,2,0,1,0,0
43,108945,13,0,0,48,4,0,2,3,4,0,1,0,0
36,218015,10,0,0,48,2,5,1,9,1,0,0,0,0
42,121055,13,0,0,60,2,0,1,5,1,0,0,0,0
18,152641,6,0,0,40,5,12,0,11,3,0,0,0,0
31,382368,10,0,0,40,2,5,0,0,0,0,0,11,0
51,240358,10,0,0,20,1,5,1,6,1,0,0,0,0
31,27856,9,0,0,8,2,1,0,4,4,0,1,0,0
65,205309,9,0,0,20,2,1,1,0,1,0,0,0,0
22,416356,10,0,0,40,2,5,0,6,4,0,0,0,0
48,265083,6,0,0,38,2,12,2,5,0,0,1,0,0
48,185041,9,7298,0,50,6,1,1,6,1,0,0,0,1
22,201179,10,0,0,40,5,5,0,11,3,0,0,0,0
34,157446,9,0,0,45,2,1,2,6,4,0,0,0,0
24,143766,10,0,0,55,2,5,0,9,3,0,0,0,0
27,55743,13,0,0,45,2,0,1,1,2,1,1,0,1
49,186078,14,0,0,50,2,3,1,3,2,0,1,0,1
33,70447,9,0,0,40,2,1,0,7,5,2,0,0,0
42,118212,5,0,0,40,2,4,1,7,1,0,0,0,0
24,196816,13,3908,0,40,2,0,1,3,1,0,0,0,0
41,309056,16,0,0,50,0,9,1,3,1,0,0,0,1
26,53209,9,0,0,40,2,1,0,4,3,0,0,0,0
22,208946,10,0,0,25,2,5,0,0,3,0,0,0,0
64,31993,4,0,0,10,4,8,1,12,1,0,0,0,0
29,52636,9,0,0,40,2,1,1,7,1,0,0,0,0
31,176998,10,0,0,35,0,5,1,6,1,0,0,0,1
49,115784,9,0,0,40,2,1,1,9,1,0,0,0,0
49,30751,11,0,0,60,6,7,2,1,0,0,0,0,0
21,149809,9,0,0,24,2,1,0,8,3,0,0,0,0
35,226379,9,0,0,25,5,1,1,11,5,0,1,0,0
33,144949,9,0,0,40,2,1,0,2,0,0,0,0,0
45,26781,10,0,0,40,1,5,1,1,1,3,0,0,0
39,191342,13,0,0,40,2,0,1,6,1,2,0,13,1
24,199883,10,0,0,60,2,5,1,6,1,0,0,0,0
20,174391,9,0,0,40,2,1,0,2,3,0,1,0,0
42,96509,10,0,0,60,6,5,1,1,1,2,0,21,0
31,44464,13,0,1564,60,2,0,0,1,0,0,1,0,1
61,171840,9,0,0,16,1,1,6,3,4,0,1,0,0
55,259532,4,0,0,50,2,8,1,7,1,0,0,0,0
73,89852,2,0,0,40,5,13,1,11,1,0,0,23,0
35,196491,13,0,0,50,2,0,0,5,0,0,0,0,0
41,158688,13,0,0,50,4,0,1,12,1,0,0,0,0
37,758700,5,3781,0,50,2,4,1,2,1,0,0,5,0
30,467108,13,0,0,45,2,0,0,3,0,0,0,0,0
25,185287,10,0,0,40,2,5,0,0,0,0,0,0,0
42,263871,9,0,0,8,4,1,1,0,1,0,0,0,0
29,30069,9,2635,0,40,4,1,1,4,2,0,1,0,0
27,152246,9,0,0,40,2,1,0,9,3,2,0,13,0
60,85815,9,0,0,40,2,1,1,6,1,2,0,0,0
34,136331,13,0,0,60,4,0,1,3,1,0,0,0,0
33,159548,12,0,0,40,3,6,0,0,4,1,1,0,0
63,118798,9,99999,0,40,2,1,1,6,1,0,0,0,1
33,262042,9,0,1138,40,4,1,2,0,3,0,1,0,0
45,153141,9,0,0,40,2,1,1,0,1,0,0,4,0
45,191858,9,0,0,45,2,1,1,9,1,0,0,0,1
27,103524,9,0,0,40,2,1,4,2,4,0,0,0,0
50,307555,13,0,0,60,3,0,2,3,0,0,0,0,1
26,190330,13,0,0,30,2,0,0,4,0,0,0,0,0
42,245626,9,0,0,60,2,1,1,6,1,3,0,0,0
57,112840,14,0,0,55,2,3,1,3,1,0,0,0,1
49,119904,13,7688,0,30,4,0,1,3,2,0,1,0,1
39,188335,9,0,0,40,1,1,1,8,1,0,0,0,0
18,40293,9,0,0,40,1,1,0,8,5,0,0,0,0
22,190968,10,2407,0,40,2,5,1,6,1,0,0,0,0
26,483822,4,0,0,40,2,8,0,2,4,0,0,27,0
20,305874,10,0,0,40,2,5,0,7,3,0,0,0,0
20,38620,10,0,0,20,2,5,0,4,3,0,0,0,0
