sex,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,class
1,1,46.4,17.8,191,3700,1
2,0,49.3,15.7,217,5850,2
2,0,50.7,15.0,223,5550,2
1,0,47.5,14.0,212,4875,2
2,2,42.9,17.6,196,4700,0
1,0,45.1,14.5,207,5050,2
2,1,54.2,20.8,201,4300,1
1,2,34.6,17.2,189,3200,0
2,0,39.7,18.9,184,3550,0
2,0,50.0,16.3,230,5700,2
2,0,43.2,19.0,197,4775,0
1,0,48.4,14.4,203,4625,2
1,1,38.1,18.6,190,3700,0
1,1,47.5,16.8,199,3900,1
1,0,35.7,16.9,185,3150,0
1,0,47.2,13.7,214,4925,2
2,1,48.5,17.5,191,3400,1
1,1,37.0,16.5,185,3400,0
2,1,49.6,18.2,193,3775,1
1,2,40.2,17.0,176,3450,0
1,0,35.0,17.9,190,3450,0
1,1,50.9,17.9,196,3675,1
1,0,39.0,17.5,186,3550,0
1,1,46.2,17.5,187,3650,1
1,0,48.7,14.1,210,4450,2
1,0,47.7,15.0,216,4750,2
1,1,45.7,17.0,195,3650,1
2,0,41.1,18.2,192,4050,0
1,1,42.2,18.5,180,3550,0
1,2,40.3,18.0,195,3250,0
1,0,39.7,17.7,193,3200,0
0,0,44.5,15.7,217,4875,2
2,0,41.1,19.1,188,4100,0
2,0,51.1,16.5,225,5250,2
2,0,49.8,15.9,229,5950,2
1,1,43.2,16.6,187,2900,1
1,1,36.8,18.5,193,3500,0
1,1,36.0,18.5,186,3100,0
1,0,44.0,13.6,208,4350,2
2,2,37.2,19.4,184,3900,0
1,0,47.5,14.2,209,4600,2
2,0,42.7,18.3,196,4075,0
2,1,41.5,18.5,201,4000,0
2,0,52.2,17.1,228,5400,2
1,0,38.1,17.0,181,3175,0
2,1,41.3,20.3,194,3550,0
2,0,51.3,14.2,218,5300,2
1,0,50.5,15.2,216,5000,2
1,1,46.1,18.2,178,3250,1
2,0,42.2,19.5,197,4275,0
2,2,43.1,19.2,197,3500,0
1,1,33.1,16.1,178,2900,0
1,2,39.5,17.4,186,3800,0
1,0,42.6,13.7,213,4950,2
2,1,39.6,18.1,186,4450,0
1,0,39.6,20.7,191,3900,0
1,1,35.6,17.5,191,3175,0
1,0,36.4,17.1,184,2850,0
1,1,48.1,16.4,199,3325,1
2,1,52.8,20.0,205,4550,1
2,2,46.0,21.5,194,4200,0
2,0,49.5,16.1,224,5650,2
2,1,49.5,19.0,200,3800,1
1,0,35.3,18.9,187,3800,0
1,1,47.6,18.3,195,3850,1
2,0,50.4,15.3,224,5550,2
2,0,50.5,15.9,222,5550,2
1,1,45.9,17.1,190,3575,1
1,0,46.4,15.0,216,4700,2
2,2,41.8,19.4,198,4450,0
2,0,46.3,15.8,215,5050,2
2,0,48.7,15.1,222,5350,2
1,0,34.5,18.1,187,2900,0
2,1,50.9,19.1,196,3550,1
1,1,32.1,15.5,188,3050,0
2,0,52.5,15.6,221,5450,2
2,1,37.8,18.1,193,3750,0
1,0,40.9,13.7,214,4650,2
1,0,42.0,13.5,210,4150,2
2,1,51.9,19.5,206,3950,1
1,0,46.2,14.5,209,4800,2
1,1,47.0,17.3,185,3700,1
2,0,40.6,18.6,183,3550,0
1,1,45.4,18.7,188,3525,1
2,0,50.1,15.0,225,5000,2
2,0,45.0,15.4,220,5050,2
1,0,43.8,13.9,208,4300,2
1,0,46.9,14.6,222,4875,2
1,1,36.2,17.3,187,3300,0
1,0,36.5,16.6,181,2850,0
2,0,46.4,15.6,221,5000,2
1,0,47.2,15.5,215,4975,2
2,1,41.1,19.0,182,3425,0
1,1,46.9,16.6,192,2700,1
2,1,40.3,18.5,196,4350,0
2,2,41.5,18.3,195,4300,0
1,0,46.5,14.4,217,4900,2
2,1,51.4,19.0,201,3950,1
2,1,39.2,18.6,190,4250,0
2,0,41.6,18.0,192,3950,0
1,0,46.1,13.2,211,4500,2
