seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,nbumps,nbumps2,nbumps3,nbumps4,nbumps5,nbumps6,nbumps7,nbumps89,energy,maxenergy,class
a,c,W,81430.0,886.0,90.0,34.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,2190.0,29.0,-69.0,-42.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
a,a,N,219070.0,475.0,15.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,102710.0,1159.0,-11.0,5.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,400.0,0
a,a,N,84630.0,233.0,-75.0,-67.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,61770.0,1062.0,31.0,90.0,a,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,10800.0,6000.0,1
a,a,N,5550.0,44.0,-31.0,-12.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4300.0,4000.0,0
b,b,W,18490.0,451.0,-34.0,-4.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,26510.0,106.0,-55.0,-60.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,474770.0,1512.0,-32.0,-14.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,60390.0,622.0,96.0,96.0,a,9.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,40600.0,20000.0,1
a,a,N,12560.0,469.0,0.0,88.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,4870.0,39.0,-15.0,-71.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6000.0,6000.0,0
a,a,N,218630.0,645.0,-11.0,14.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,a,N,6650.0,27.0,-21.0,-32.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,c,N,61620.0,195.0,-33.0,-4.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
b,b,N,31780.0,538.0,27.0,-14.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,9790.0,422.0,-4.0,-6.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,44770.0,770.0,-22.0,2.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,1
a,a,W,5240.0,18.0,-96.0,-96.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0
a,b,W,9970.0,323.0,-62.0,-33.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,c,W,27950.0,702.0,-31.0,10.0,c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,30130.0,82.0,65.0,57.0,a,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,200.0,0
a,b,N,30820.0,786.0,147.0,214.0,a,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,206000.0,200000.0,0
b,a,W,13070.0,189.0,13.0,-23.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,18820.0,396.0,-45.0,-28.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,b,W,68970.0,624.0,71.0,94.0,a,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,34400.0,20000.0,1
a,a,W,14010.0,340.0,-53.0,-32.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0
b,a,W,609620.0,2344.0,11.0,-22.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,500.0,1
a,b,N,8820.0,280.0,-4.0,-10.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,13990.0,307.0,-58.0,-43.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,14390.0,329.0,34.0,36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,W,40280.0,840.0,284.0,278.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,3530.0,27.0,30.0,-32.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,7160.0,182.0,-13.0,-34.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,1350.0,112.0,-80.0,-36.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,31220.0,530.0,13.0,10.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,9490.0,26.0,-60.0,-61.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,32030.0,350.0,12.0,-22.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,14580.0,321.0,-60.0,-47.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,18780.0,498.0,21.0,76.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,b,W,25850.0,595.0,100.0,83.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,b,N,30840.0,1022.0,235.0,235.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,40070.0,501.0,16.0,-11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
b,a,W,44330.0,485.0,27.0,-10.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,N,12520.0,321.0,37.0,3.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,N,53250.0,140.0,-19.0,-31.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,a,W,768080.0,2124.0,8.0,24.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0
b,a,W,54980.0,544.0,66.0,24.0,a,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0,1000.0,0
b,a,W,58160.0,897.0,-4.0,3.0,a,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1900.0,1000.0,0
b,a,W,20660.0,335.0,-42.0,-39.0,a,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,0
b,b,W,92780.0,1256.0,173.0,172.0,b,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,23500.0,20000.0,1
b,b,W,13880.0,507.0,-22.0,11.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,362360.0,575.0,122.0,93.0,b,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,10400.0,7000.0,0
b,c,N,18900.0,208.0,-81.0,-67.0,a,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.0,3000.0,0
a,b,W,6360.0,274.0,-51.0,-16.0,b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
a,b,W,254510.0,417.0,61.0,35.0,a,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,300.0,0
a,a,N,1980.0,18.0,-43.0,-55.0,a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b,a,W,92450.0,777.0,15.0,24.0,a,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,27600.0,10000.0,0
